Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,81,0,45000.0,43002.693921753074,7135.443871999996,54460.233608000184,82359.0,0.27449125878221975,0.0,45000,47000,48000,49000,50000,52000,53000,54000,54000,54000,54000
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,77,0,57000.0,55430.53303696106,28473.710108999967,66054.01319199995,29347.012987012986,0.2609361348917398,0.0,57000,60000,60000,60000,60000,61000,65000,66000,66000,66000,66000
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,87,0,39000.0,36422.73228418389,2255.8211190000748,44430.62129099985,20291.0,0.2948239446179397,0.0,39000,40000,41000,41000,43000,43000,44000,44000,44000,44000,44000
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,88,0,39000.0,36919.4123637159,1655.5802059999678,47282.94451700003,41128.0,0.2982127255905597,0.0,39000,40000,42000,42000,44000,46000,47000,47000,47000,47000,47000
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,111,0,43000.0,40633.209256432456,11697.900600999901,49170.73256399999,60100.22522522522,0.37615468796081963,0.0,43000,44000,45000,46000,47000,48000,49000,49000,49000,49000,49000
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,78,0,45000.0,43184.72841874362,14363.489755000046,52476.15586200004,88266.93589743589,0.26432491586435974,0.0,45000,46000,47000,48000,49000,51000,51000,52000,52000,52000,52000
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,102,0,46000.0,44223.98719983333,12460.09638800001,55734.04640499984,55853.166666666664,0.3456556592072397,0.0,46000,47000,48000,49000,50000,51000,54000,55000,56000,56000,56000
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,100,0,50000.0,48973.874429,21932.181103999937,63627.48556500014,102234.0,0.3388780972619997,0.0,50000,53000,55000,56000,57000,58000,61000,64000,64000,64000,64000
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,109,0,38000.0,36173.290954091724,5638.401830000021,45405.07580899998,82927.10091743119,0.36937712601557965,0.0,38000,39000,40000,40000,42000,43000,44000,45000,45000,45000,45000
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,107,0,42000.0,39563.84088121495,5480.323134999935,49374.13789599987,82696.68224299066,0.36259956407033966,0.0,42000,43000,43000,44000,46000,46000,48000,49000,49000,49000,49000
,Aggregated,940,0,43000.0,42161.91927439791,1655.5802059999678,66054.01319199995,65616.32765957447,3.185454114262797,0.0,43000,46000,48000,49000,54000,57000,60000,60000,66000,66000,66000
