Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,482,0,7400.0,7529.374065232355,994.2618400000356,15012.084080000022,66657.22406639004,1.2913697205911947,0.0,7400,8300,8900,9300,10000,11000,13000,13000,15000,15000,15000
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,473,0,7200.0,7739.244351900631,1177.7279809998618,20203.256053000132,30231.737843551797,1.267257007966048,0.0,7200,8500,9900,11000,13000,14000,17000,18000,20000,20000,20000
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,461,0,5700.0,5456.247374668116,392.65249699974447,12986.608939999769,20207.52060737527,1.2351067244658522,0.0,5700,6200,6600,6900,7600,8100,9900,10000,13000,13000,13000
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,519,0,2700.0,2853.5946908843944,365.1975030002177,22733.100093000303,37564.92292870906,1.3904997613834649,0.0,2700,3300,3700,4000,4600,5100,5600,5700,23000,23000,23000
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,498,0,5300.0,5585.193342375509,2083.121664999908,16286.146078999991,54332.82329317269,1.3342367652581224,0.0,5300,6200,6600,7000,8100,9300,11000,12000,16000,16000,16000
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,498,0,6400.0,6385.223268678706,674.2722680000952,16328.981191000366,83880.15060240965,1.3342367652581224,0.0,6400,7100,7500,7900,8600,9200,10000,11000,16000,16000,16000
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,488,0,8700.0,8966.024635163918,882.2924840001178,20454.464819999885,56588.979508196724,1.3074448623412926,0.0,8800,9900,11000,11000,13000,14000,15000,16000,20000,20000,20000
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,482,0,7200.0,7279.450979763466,2083.614222000051,33442.74775000031,97219.58298755187,1.2913697205911947,0.0,7200,7800,8200,8500,9400,11000,12000,14000,33000,33000,33000
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,534,0,3300.0,3728.048168646067,1076.364323999769,10374.75472799997,79907.7191011236,1.4306876157587096,0.0,3300,4000,4500,5000,5800,6400,6800,7200,10000,10000,10000
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,473,0,4100.0,4400.173205463001,727.1142979998331,25571.626616999765,75427.06131078224,1.267257007966048,0.0,4100,4800,5400,5700,6600,7400,8500,11000,26000,26000,26000
,Aggregated,4908,0,5700.0,5950.205598397309,365.1975030002177,33442.74775000031,60491.707416462916,13.14946595158005,0.0,5700,6900,7600,8100,9600,11000,13000,14000,20000,33000,33000
