Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,189,0,19,27.599445021190117,18.282243000157905,961.1063570000624,83492.0,0.6302410925699753,0.0,19,21,23,26,31,37,67,90,960,960,960
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,207,0,17,35.37210582606454,15.864039000007324,3344.0178939999896,31499.0,0.6902640537671157,0.0,17,18,22,23,28,29,30,53,3300,3300,3300
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,198,0,16,21.39286953535353,15.22347800028001,601.7979270000069,20282.0,0.6602525731685456,0.0,16,17,19,22,25,27,33,79,600,600,600
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,195,0,17,22.450685030777933,16.666177999923093,546.4041680002083,41147.0,0.6502487463023554,0.0,17,18,21,24,27,31,32,59,550,550,550
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,191,0,18,26.632670387448464,17.440201999761484,980.7649129998026,60099.0,0.6369103104807686,0.0,18,21,25,25,31,35,36,62,980,980,980
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,191,0,20,34.105493183259384,19.26763099982054,1141.3710640003956,89338.0,0.6369103104807686,0.0,20,22,26,27,35,39,57,910,1100,1100,1100
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,199,0,18,24.2985811959781,17.536326000026747,751.3561549999395,55877.0,0.6635871821239422,0.0,18,19,21,23,30,34,36,38,750,750,750
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,187,0,21,43.208119518732765,19.752549000259023,3721.611696000309,100946.0,0.6235718746591818,0.0,21,22,27,27,32,35,41,43,3700,3700,3700
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,199,0,20,31.139079281413856,18.598968999867793,1424.5794899998145,83445.0,0.6635871821239422,0.0,20,23,26,28,34,38,71,96,1400,1400,1400
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,173,0,20,27.84072740462241,19.34068299988212,803.6743059997207,82513.0,0.5768873492836282,0.0,20,22,25,27,34,38,40,62,800,800,800
,Aggregated,1929,0,20,29.383846880254513,15.22347800028001,3721.611696000309,64157.06480041472,6.432460674960224,0.0,20,21,23,25,30,35,39,64,3300,3700,3700
