Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,3662,0,12,1852.2570641807724,7.717604999925243,307175.906919,67438.0,9.701795321767129,0.0,12,15,20,24,38,47,61,5200,302000,307000,307000
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,3769,0,10,2208.5350521745836,5.637842999931308,304833.17762999993,30945.0,9.985272137558795,0.0,10,13,18,21,32,41,59,6200,305000,305000,305000
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,3731,0,9,1573.7435935773242,5.254507000017838,304098.625096,20252.0,9.884598128212222,0.0,9,13,17,21,31,41,56,4200,301000,304000,304000
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,3727,0,10,1503.136834064658,6.253345000004629,306864.579079,37429.0,9.874000864070478,0.0,10,14,18,22,33,42,56,4100,304000,307000,307000
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,3806,0,11,1676.619298218867,7.157435999943118,309430.3396139999,59960.0,10.083296830869932,0.0,11,15,19,23,36,45,60,4200,305000,309000,309000
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,3667,0,13,2037.478488005457,8.632060000081765,310045.59820000007,83524.0,9.715041901944309,0.0,13,17,22,26,39,49,65,5200,308000,310000,310000
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,3689,0,11,2292.630122431556,7.500927000137381,308745.988624,56400.0,9.773326854723905,0.0,11,15,19,23,37,47,63,150000,304000,309000,309000
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,3619,0,14,1830.4046193277127,9.739334999949278,305931.2405710001,101871.0,9.587874732243375,0.0,14,18,23,27,41,50,63,5200,302000,306000,306000
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,3788,0,13,1993.6829798877968,8.484802000111813,304138.273743,83146.0,10.035609142232081,0.0,13,17,21,25,38,47,60,5200,303000,304000,304000
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,3717,0,13,1734.5626948555264,8.961344999988796,306521.5949400001,80185.0,9.847507703716117,0.0,13,17,22,26,39,48,61,120,303000,307000,307000
,Aggregated,37175,0,12,1869.9286207666185,5.254507000017838,310045.59820000007,61946.83163416274,98.48832361733834,0.0,12,16,20,24,36,46,61,5200,303000,309000,310000
