Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,81,0,31000.0,29460.44194679011,1601.1895169999661,37528.32656199996,82380.0,0.2702944204122183,0.0,31000,32000,33000,34000,35000,36000,37000,38000,38000,38000,38000
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,71,0,44000.0,43335.162266492945,28042.615716,52399.68531199986,42375.56338028169,0.23692473887984566,0.0,44000,46000,47000,48000,49000,50000,52000,52000,52000,52000,52000
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,95,0,24000.0,22652.518783410516,2646.1956480000026,29326.952510999945,20291.0,0.31701197455754,0.0,24000,25000,26000,26000,27000,28000,29000,29000,29000,29000,29000
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,89,0,24000.0,22365.464370022462,646.5334210000719,31063.363906000064,41126.67415730337,0.2969901656381164,0.0,24000,25000,26000,27000,27000,28000,29000,31000,31000,31000,31000
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,109,0,28000.0,26734.37704765139,1674.5579389998966,33023.753861999925,60172.65137614679,0.3637295287028617,0.0,28000,29000,30000,30000,31000,33000,33000,33000,33000,33000,33000
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,97,0,31000.0,30374.222496010283,1531.4018840000472,38737.39483600002,88180.41237113402,0.3236859108640145,0.0,31000,32000,33000,33000,35000,35000,37000,39000,39000,39000,39000
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,110,0,32000.0,30329.98544419091,1222.933678000004,40930.37021800001,55856.763636363634,0.36706649685609893,0.0,32000,33000,33000,34000,36000,37000,39000,40000,41000,41000,41000
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,94,0,37000.0,35461.57143025532,2267.2846240000126,48218.521443999976,102254.32978723405,0.31367500640430274,0.0,37000,38000,40000,40000,42000,42000,44000,48000,48000,48000,48000
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,108,0,23000.0,21702.850569777795,2795.9677650000003,28165.94771000007,82622.5925925926,0.36039256054962443,0.0,23000,24000,25000,25000,25000,26000,26000,27000,28000,28000,28000
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,93,0,27000.0,24201.762087000014,1289.0192200000001,33881.553515000065,82674.17204301075,0.3103380382510655,0.0,27000,28000,28000,29000,29000,31000,32000,34000,34000,34000,34000
,Aggregated,947,0,28000.0,28226.30671721862,646.5334210000719,52399.68531199986,66261.6388595565,3.160108841115688,0.0,28000,31000,33000,34000,39000,42000,47000,48000,52000,52000,52000
