Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,2047,0,19,25.519661476789253,18.234686000141664,1803.6295809997682,83492.0,6.823918498062976,0.0,19,20,21,21,23,29,35,39,1800,1800,1800
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,1944,0,17,21.953212919234126,15.582771000481443,2770.6419229998573,31499.0,6.480555720681204,0.0,17,17,18,18,20,25,31,40,1800,2800,2800
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,1959,0,16,24.727578163868866,14.915174999259762,2774.5352319998347,20282.0,6.530560008649424,0.0,16,17,17,18,20,25,30,40,2800,2800,2800
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,1930,0,18,22.480753544567644,16.348538999409357,1821.0603220004487,41147.0,6.433885051910866,0.0,18,18,19,19,22,26,33,45,1800,1800,1800
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,1967,0,18,22.408117222160858,17.19268099986948,1794.7247609999977,60099.0,6.5572289622324735,0.0,18,19,20,20,22,27,34,43,1800,1800,1800
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,1935,0,20,25.27552281911905,18.90838100007386,1788.5009469991928,89338.0,6.450553147900273,0.0,20,21,22,22,24,29,38,45,1800,1800,1800
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,1991,0,19,23.164732069809652,17.276741999921796,2784.99545700015,55877.0,6.637235822981625,0.0,19,19,20,20,22,27,35,50,2800,2800,2800
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,1890,0,21,26.231649898414695,19.573594000576122,2775.525734999974,100946.0,6.300540283995615,0.0,21,22,22,23,25,30,42,55,1800,2800,2800
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,1930,0,20,25.3011350430033,18.31434999985504,1804.9449840000307,83445.0,6.433885051910866,0.0,20,20,21,21,23,28,35,43,1800,1800,1800
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,1885,0,20,26.431936103981283,19.038700999772118,2779.5805449995896,82513.0,6.2838721880062085,0.0,20,21,22,22,24,29,36,44,2800,2800,2800
,Aggregated,19478,0,19,24.339463302238165,14.915174999259762,2784.99545700015,64739.55195605298,64.93223473633154,0.0,19,20,21,21,23,27,35,45,1800,2800,2800
