Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,220,0,10,17.22938504091073,8.104690999971353,923.7701730000083,67438.0,0.7340071738981575,0.0,10,14,18,20,22,26,29,30,920,920,920
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,212,0,7,19.614343556604968,6.0903130000156125,1923.191891000016,30945.0,0.7073160039382245,0.0,7,11,15,18,20,22,24,25,1900,1900,1900
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,194,0,7,13.753639778351012,5.577754000000823,888.2208349999985,20252.0,0.6472608715283753,0.0,7,9,11,13,17,19,24,27,890,890,890
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,201,0,8,12.972043422887742,6.710013000031267,455.24443499999734,37429.0,0.6706156452433166,0.0,8,11,14,17,19,22,25,25,460,460,460
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,180,0,11,26.303070883331404,7.65248500002258,2268.4379469999953,59960.0,0.6005513240984925,0.0,11,16,19,20,24,28,30,34,2300,2300,2300
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,173,0,11,18.445356213873563,8.959201000010353,703.2321339999896,83524.0,0.5771965503835511,0.0,11,15,20,21,25,29,31,34,700,700,700
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,201,0,10,17.85911395522356,7.854288000004317,998.7031469999863,56400.0,0.6706156452433166,0.0,10,13,18,19,23,27,30,30,1000,1000,1000
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,194,0,12,26.458974360825952,10.131526999998641,2118.3900079999776,101871.0,0.6472608715283753,0.0,12,17,21,22,24,29,33,38,2100,2100,2100
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,192,0,11,30.891702958334943,8.818798000021388,1659.2518239999947,83146.0,0.640588079038392,0.0,11,13,18,20,24,29,32,1600,1700,1700,1700
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,188,0,12,18.83377347340403,9.52360700000554,684.6016300000031,80185.0,0.6272424940584255,0.0,12,19,21,21,25,28,33,34,680,680,680
,Aggregated,1955,0,10,20.12510029872194,5.577754000000823,2268.4379469999953,61498.44245524297,6.5226546589586265,0.0,10,13,17,19,22,26,30,33,2100,2300,2300
