Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Cache,Language,Users
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,81,0,31000.0,29460.44194679011,1601.189516999966,37528.32656199996,82380.0,0.2702944204122183,0.0,31000,32000,33000,34000,35000,36000,37000,38000,38000,38000,38000,disabled,python,100
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,71,0,44000.0,43335.16226649295,28042.615716,52399.68531199986,42375.56338028169,0.2369247388798456,0.0,44000,46000,47000,48000,49000,50000,52000,52000,52000,52000,52000,disabled,python,100
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,95,0,24000.0,22652.51878341052,2646.1956480000026,29326.952510999945,20291.0,0.31701197455754,0.0,24000,25000,26000,26000,27000,28000,29000,29000,29000,29000,29000,disabled,python,100
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,89,0,24000.0,22365.464370022462,646.5334210000719,31063.363906000064,41126.67415730337,0.2969901656381164,0.0,24000,25000,26000,27000,27000,28000,29000,31000,31000,31000,31000,disabled,python,100
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,109,0,28000.0,26734.37704765139,1674.5579389998966,33023.753861999925,60172.65137614679,0.3637295287028617,0.0,28000,29000,30000,30000,31000,33000,33000,33000,33000,33000,33000,disabled,python,100
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,97,0,31000.0,30374.222496010283,1531.4018840000472,38737.39483600002,88180.41237113402,0.3236859108640145,0.0,31000,32000,33000,33000,35000,35000,37000,39000,39000,39000,39000,disabled,python,100
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,110,0,32000.0,30329.98544419091,1222.933678000004,40930.37021800001,55856.763636363634,0.3670664968560989,0.0,32000,33000,33000,34000,36000,37000,39000,40000,41000,41000,41000,disabled,python,100
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,94,0,37000.0,35461.57143025532,2267.2846240000126,48218.521443999976,102254.32978723403,0.3136750064043027,0.0,37000,38000,40000,40000,42000,42000,44000,48000,48000,48000,48000,disabled,python,100
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,108,0,23000.0,21702.850569777795,2795.9677650000003,28165.94771000007,82622.5925925926,0.3603925605496244,0.0,23000,24000,25000,25000,25000,26000,26000,27000,28000,28000,28000,disabled,python,100
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,93,0,27000.0,24201.762087000014,1289.01922,33881.553515000065,82674.17204301075,0.3103380382510655,0.0,27000,28000,28000,29000,29000,31000,32000,34000,34000,34000,34000,disabled,python,100
,Aggregated,947,0,28000.0,28226.30671721862,646.5334210000719,52399.68531199986,66261.6388595565,3.160108841115688,0.0,28000,31000,33000,34000,39000,42000,47000,48000,52000,52000,52000,disabled,python,100
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,114,0,2600.0,2850.560848798141,1112.167920000502,5377.700424998693,82794.0,0.3415216603803673,0.0,2700,2900,3200,3700,4200,4600,5000,5100,5400,5400,5400,disabled,python,10
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,116,0,4600.0,4615.3505261723885,2018.03760599978,11941.070839999156,42006.02586206896,0.3475132684572158,0.0,4600,5100,5400,5700,6200,6600,7100,7100,12000,12000,12000,disabled,python,10
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,114,0,1400.0,1518.5646026404129,453.31566000095336,3568.3421200010343,20308.0,0.3415216603803673,0.0,1400,1600,1900,1900,2500,2800,3100,3300,3600,3600,3600,disabled,python,10
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,112,0,1400.0,1529.2045571696924,448.8175430014962,3637.659219000852,41009.107142857145,0.3355300523035188,0.0,1400,1600,1800,2000,2200,2400,2600,3100,3600,3600,3600,disabled,python,10
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,114,0,2300.0,2426.1521084472893,828.8223970012041,7852.208046999294,60009.34210526316,0.3415216603803673,0.0,2400,2500,2700,2800,3000,3700,4600,7100,7900,7900,7900,disabled,python,10
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,114,0,3100.0,3213.502065078964,1912.4701840009948,5617.480096998406,88249.0,0.3415216603803673,0.0,3100,3500,3800,3900,4300,4600,4900,5200,5600,5600,5600,disabled,python,10
